area,rooms,floor,total_floors,minutes_to_metro,floor_ratio,is_first_floor,is_last_floor,is_studio,log_area,metro_station,renovation
51.2,3.0,7.0,9,17.0,0.7777777777777778,0,0,0,3.955082494888593,Улица Дмитриевского,Cosmetic
30.0,0.0,6.0,9,7.0,0.6666666666666666,0,0,1,3.4339872044851463,Бауманская,European-style renovation
45.6,2.0,5.0,5,26.0,1.0,0,1,0,3.8416005411316,Кузьминки,Cosmetic
75.6,4.0,3.0,6,11.0,0.5,0,0,0,4.338597076746545,Преображенская площадь,Cosmetic
19.6,0.0,7.0,16,3.0,0.4375,0,0,1,3.025291075795536,Владыкино,European-style renovation
34.1,1.0,7.0,16,10.0,0.4375,0,0,0,3.55820113047182,Бульвар Дмитрия Донского,Cosmetic
65.5,3.0,6.0,41,6.0,0.1463414634146341,0,0,0,4.197201947661808,Шелепиха,European-style renovation
75.0,3.0,17.0,23,19.0,0.7391304347826086,0,0,0,4.330733340286331,Мичуринский проспект,European-style renovation
124.0,4.0,3.0,6,7.0,0.5,0,0,0,4.8283137373023015,Кропоткинская,European-style renovation
179.2,4.0,2.0,6,6.0,0.3333333333333333,0,0,0,5.194067345174237,Спортивная,Without renovation
28.6,0.0,2.0,3,12.0,0.6666666666666666,0,0,1,3.387774361330014,Преображенская площадь,European-style renovation
60.0,2.0,5.0,48,3.0,0.1041666666666666,0,0,0,4.110873864173311,Ботанический сад,European-style renovation
133.0,4.0,4.0,6,12.0,0.6666666666666666,0,0,0,4.897839799950911,Арбатская,European-style renovation
20.0,0.0,6.0,35,23.0,0.1714285714285714,0,0,1,3.044522437723423,Коломенская,Cosmetic
17.0,0.0,1.0,14,13.0,0.0714285714285714,1,0,1,2.8903717578961645,Новопеределкино,Cosmetic
75.0,3.0,10.0,14,14.0,0.7142857142857143,0,0,0,4.330733340286331,Минская,Without renovation
11.0,0.0,1.0,12,6.0,0.0833333333333333,1,0,1,2.4849066497880004,Люблино,European-style renovation
140.0,4.0,7.0,24,15.0,0.2916666666666667,0,0,0,4.948759890378168,Тестовская,Designer
79.0,3.0,7.0,14,13.0,0.5,0,0,0,4.382026634673881,Текстильщики,European-style renovation
167.0,4.0,8.0,11,5.0,0.7272727272727273,0,0,0,5.123963979403259,Панфиловская,Without renovation
38.3,1.0,6.0,18,14.0,0.3333333333333333,0,0,0,3.6712245188752153,Люблино,Designer
227.0,4.0,10.0,26,8.0,0.3846153846153846,0,0,0,5.429345628954441,Кунцевская,Designer
109.1,4.0,4.0,11,17.0,0.3636363636363636,0,0,0,4.701389043728634,ЗИЛ,Without renovation
50.0,1.0,11.0,25,23.0,0.44,0,0,0,3.9318256327243257,Давыдково,Without renovation
64.4,3.0,4.0,9,11.0,0.4444444444444444,0,0,0,4.180522258463153,Текстильщики,Designer
40.4,1.0,22.0,27,15.0,0.8148148148148148,0,0,0,3.7232808808312687,Стрешнево,Cosmetic
58.1,2.0,1.0,17,11.0,0.0588235294117647,1,0,0,4.079230924412053,Марьино,Cosmetic
54.6,3.0,3.0,5,8.0,0.6,0,0,0,4.018183201256536,Пролетарская,European-style renovation
83.0,3.0,2.0,9,6.0,0.2222222222222222,0,0,0,4.430816798843313,Панфиловская,Designer
235.5,6.0,5.0,12,7.0,0.4166666666666667,0,0,0,5.465948207931988,Спортивная,Without renovation
27.9,0.0,14.0,28,4.0,0.5,0,0,1,3.3638415951183864,Стрешнево,Cosmetic
35.0,1.0,2.0,22,26.0,0.0909090909090909,0,0,0,3.58351893845611,Саларьево,Without renovation
114.0,3.0,6.0,21,16.0,0.2857142857142857,0,0,0,4.74493212836325,Раменки,Designer
36.0,1.0,4.0,11,17.0,0.3636363636363636,0,0,0,3.610917912644224,ЗИЛ,Without renovation
202.0,5.0,5.0,6,6.0,0.8333333333333334,0,0,0,5.313205979041787,Парк культуры,Designer
65.0,3.0,5.0,15,22.0,0.3333333333333333,0,0,0,4.189654742026425,Прокшино,Without renovation
25.0,0.0,2.0,18,19.0,0.1111111111111111,0,0,1,3.258096538021482,Ботанический сад,Without renovation
45.1,2.0,10.0,12,11.0,0.8333333333333334,0,0,0,3.8308129500026022,Лихоборы,Cosmetic
70.0,3.0,4.0,5,4.0,0.8,0,0,0,4.262679877041316,Фили,Cosmetic
87.0,3.0,35.0,78,3.0,0.4487179487179487,0,0,0,4.477336814478207,Тестовская,European-style renovation
53.0,2.0,19.0,23,11.0,0.8260869565217391,0,0,0,3.9889840465642745,Хорошёвская,Without renovation
125.0,3.0,7.0,12,6.0,0.5833333333333334,0,0,0,4.836281906951478,Краснопресненская,Designer
39.1,2.0,2.0,5,10.0,0.4,0,0,0,3.691376334312523,Бульвар Рокоссовского,Cosmetic
138.7,0.0,3.0,3,5.0,1.0,0,1,1,4.939497266262916,Прокшино,Without renovation
90.0,4.0,3.0,9,7.0,0.3333333333333333,0,0,0,4.51085950651685,Чкаловская,European-style renovation
45.6,2.0,2.0,5,16.0,0.4,0,0,0,3.8416005411316,Нахимовский проспект,Cosmetic
201.6,4.0,1.0,7,8.0,0.1428571428571428,1,0,0,5.311233591814583,Спортивная,Designer
78.0,3.0,4.0,5,13.0,0.8,0,0,0,4.3694478524670215,Академическая,Cosmetic
125.0,5.0,3.0,3,9.0,1.0,0,1,0,4.836281906951478,Курская,European-style renovation
22.6,0.0,2.0,4,10.0,0.5,0,0,1,3.1612467120315646,Преображенская площадь,Designer
18.4,0.0,1.0,4,12.0,0.25,1,0,1,2.9652730660692823,Тульская,European-style renovation
16.5,0.0,1.0,12,6.0,0.0833333333333333,1,0,1,2.862200880929469,Беломорская,Cosmetic
150.0,4.0,17.0,20,19.0,0.85,0,0,0,5.017279836814924,Крылатское,Designer
64.0,3.0,3.0,5,6.0,0.6,0,0,0,4.174387269895637,Свиблово,European-style renovation
90.1,3.0,12.0,15,21.0,0.8,0,0,0,4.511957804265912,ЗИЛ,Without renovation
77.2,3.0,1.0,14,22.0,0.0714285714285714,1,0,0,4.359269647551265,Отрадное,European-style renovation
150.0,5.0,2.0,6,10.0,0.3333333333333333,0,0,0,5.017279836814924,Новослободская,European-style renovation
53.6,2.0,16.0,16,18.0,1.0,0,1,0,4.000033882750859,ЗИЛ,European-style renovation
80.5,3.0,17.0,17,22.0,1.0,0,1,0,4.400603020246817,Братиславская,Cosmetic
60.0,3.0,2.0,9,10.0,0.2222222222222222,0,0,0,4.110873864173311,Отрадное,European-style renovation
37.7,1.0,3.0,17,11.0,0.1764705882352941,0,0,0,3.655839600035736,Верхние Лихоборы,European-style renovation
116.0,4.0,2.0,8,11.0,0.25,0,0,0,4.762173934797756,Киевская,Without renovation
238.4,5.0,2.0,4,8.0,0.5,0,0,0,5.478135793123873,Парк культуры,European-style renovation
38.9,1.0,2.0,12,2.0,0.1666666666666666,0,0,0,3.686376323895818,Сходненская,Cosmetic
45.1,2.0,9.0,12,12.0,0.75,0,0,0,3.8308129500026022,Аминьевская,European-style renovation
111.4,3.0,41.0,47,24.0,0.8723404255319149,0,0,0,4.722063937459591,Народное Ополчение,Without renovation
35.4,1.0,12.0,14,12.0,0.8571428571428571,0,0,0,3.594568774642695,Крымская,Cosmetic
57.3,3.0,4.0,9,23.0,0.4444444444444444,0,0,0,4.065602093356446,Бульвар Рокоссовского,Cosmetic
52.1,1.0,2.0,19,26.0,0.1052631578947368,0,0,0,3.972176928247893,Автозаводская,European-style renovation
20.0,0.0,8.0,10,9.0,0.8,0,0,1,3.044522437723423,Выхино,European-style renovation
39.0,1.0,2.0,12,6.0,0.1666666666666666,0,0,0,3.688879454113936,Строгино,European-style renovation
56.0,2.0,2.0,12,32.0,0.1666666666666666,0,0,0,4.04305126783455,Силикатная,Designer
25.9,0.0,2.0,4,7.0,0.5,0,0,1,3.292126286607793,Смоленская,European-style renovation
42.1,2.0,4.0,15,30.0,0.2666666666666666,0,0,0,3.763522997109702,Улица Горчакова,Without renovation
15.5,0.0,1.0,9,21.0,0.1111111111111111,1,0,1,2.803360380906535,Щелковская,Cosmetic
60.0,2.0,27.0,27,11.0,1.0,0,1,0,4.110873864173311,Авиамоторная,European-style renovation
40.2,0.0,2.0,6,16.0,0.3333333333333333,0,0,1,3.7184382563554808,Перерва,Designer
61.5,2.0,16.0,17,24.0,0.9411764705882352,0,0,0,4.135166556742356,Преображенская площадь,Without renovation
98.5,3.0,3.0,4,6.0,0.75,0,0,0,4.600157644164547,Смоленская,Designer
38.9,1.0,12.0,12,24.0,1.0,0,1,0,3.686376323895818,Сетунь,Cosmetic
52.5,2.0,9.0,12,10.0,0.75,0,0,0,3.979681653901961,Перово,European-style renovation
30.2,0.0,14.0,18,19.0,0.7777777777777778,0,0,1,3.4404180948154366,Ботанический сад,Without renovation
44.3,2.0,12.0,14,14.0,0.8571428571428571,0,0,0,3.813307032488989,Пролетарская,European-style renovation
303.0,5.0,3.0,12,4.0,0.25,0,0,0,5.717027701406222,Ломоносовский проспект,Without renovation
68.7,2.0,8.0,13,14.0,0.6153846153846154,0,0,0,4.244200317766478,Минская,European-style renovation
